z-acceleration,Prediction
4.098408176,0
2.794463298,0
2.589552888,0
3.251788067,0
3.853901006,0
3.504270839,0
2.127651502,0
0.8262180036,0
0.2313357317,0
-0.1589740992,0
-0.1058486366,0
0.2820381081,0
0.8500319588,0
1.357077942,0
1.769152279,0
2.256240546,0
2.477957608,0
2.401576014,0
2.147106358,0
1.737662099,0
0.866812883,0
-0.4666347063,0
-1.970509336,0
-3.027369592,0
-3.85079438,0
-4.372927934,0
-4.509076257,0
-4.77413756,0
-4.858719288,0
-4.635431079,0
-4.391457176,0
-4.24555979,0
-4.045128931,0
-3.708064431,0
-3.162556048,0
-2.418412487,0
-1.854553202,0
-1.797356908,0
-1.826929786,0
-1.329770275,0
-0.2554841477,0
0.9534697884,0
1.905039816,0
2.723858753,0
3.547344353,0
3.812714973,0
3.675951523,0
3.367507973,0
3.212981266,0
3.936766577,0
5.319348319,0
6.311769335,1
6.828296578,1
6.92659412,1
5.577689416,0
3.240647367,0
1.379262863,0
-0.066600371,0
-1.154568399,0
-1.805199779,0
-2.204183954,0
-2.201929268,0
-1.872640979,0
-1.584110123,0
-1.653439389,0
-1.735965237,0
-1.953940666,0
-2.545109371,0
-3.508589008,0
-4.416735274,0
-5.012078891,0
-5.423370286,0
-5.46159178,0
-5.123271883,0
-4.737719346,0
-4.314202593,0
-3.942217351,0
-3.701478712,0
-3.37054911,0
-3.158103393,0
-2.898075374,0
-2.205904205,0
-1.12039844,0
0.168785727,0
1.619833687,0
2.807198533,0
3.473338484,0
3.836406137,0
4.094265423,0
4.506476001,0
5.127497665,0
5.642673032,0
5.252461435,0
4.181426359,0
3.433651677,0
3.55686362,0
3.667276009,0
3.472728619,0
2.613911219,0
1.380541064,0
0.379475525,0
0.09209072292,0
0.2205932271,0
0.3110420519,0
0.5384162951,0
1.212574532,0
1.940466342,0
2.465122969,0
3.017004817,0
3.236081277,0
2.892631032,0
2.174516351,0
1.176797174,0
-0.1006662494,0
-1.52709977,0
-2.701273298,0
-3.523328669,0
-4.239640653,0
-4.902880384,0
-5.320093839,0
-5.516698864,0
-5.620898001,0
-5.708427896,0
-5.742365136,0
-5.67335922,0
-5.545929095,0
-5.082992168,0
-4.266973463,0
-3.5219727,0
-2.729990144,0
-1.623850139,0
-0.3292917967,0
1.133365225,0
2.707735641,0
3.63777856,0
4.177025744,0
4.293457257,0
4.16404668,0
4.105008513,0
4.031263429,0
3.429625869,0
3.168172883,0
3.669527771,0
4.390511096,0
4.615966283,0
3.991770165,0
2.665566691,0
1.493358997,0
0.6926038635,0
-0.3917172557,0
-1.442734973,0
-1.845204674,0
-1.252891084,0
-0.4160586298,0
0.1811315382,0
0.8824857599,0
1.820860376,0
2.512657324,0
2.495839562,0
1.532963358,0
-0.2941851139,0
-1.935983866,0
-3.37726873,0
-4.853107131,0
-5.714603725,0
-5.994868957,0
-5.73879541,0
-5.483354532,0
-5.325824111,0
-5.068134978,0
-4.649138707,0
-4.10987515,0
-3.408167172,0
-2.653084055,0
-1.792400808,0
-0.9930460829,0
-0.09164925814,0
1.090246688,0
2.061404303,0
2.582093595,0
2.907701061,0
3.180742058,0
3.408897489,0
3.629270861,0
4.042608197,0
4.851852903,0
4.975421526,0
3.660939381,0
2.382100108,0
2.378866013,0
3.073949096,0
3.601720535,0
2.712537374,0
1.219236265,0
0.3635599887,0
-0.4589444482,0
-0.7468636858,0
-0.8997829932,0
-0.8385246384,0
-0.3970522553,0
-0.1267062396,0
-0.07775393486,0
0.235843935,0
0.8424533826,0
1.362132275,0
1.814202152,0
1.823660608,0
1.258597966,0
0.1637682313,0
-1.138044752,0
-2.380575739,0
-3.290665035,0
-3.840040766,0
-4.092096106,0
-4.166255173,0
-4.08583023,0
-3.900189904,0
-3.650752362,0
-3.67347815,0
-3.785311997,0
-3.770460069,0
-3.72380572,0
-3.608537804,0
-3.688479182,0
-3.576577508,0
-2.605354403,0
-0.9268468308,0
1.190184374,0
3.186682829,0
4.426955622,0
4.899187868,0
4.841041986,0
4.459831592,0
3.903040422,0
3.555733353,0
3.940826883,0
4.870787941,0
5.229397677,0
4.931958003,0
3.825805719,0
2.087685199,0
0.7068523586,0
-0.4921806067,0
-1.744551288,0
-2.503992335,0
-2.579075262,0
-1.819430732,0
-0.8460406494,0
0.03823669732,0
1.018984331,0
1.919326903,0
2.337176535,0
1.872732196,0
0.3648323429,0
-1.102479063,0
-2.328575866,0
-3.495714608,0
-4.349313954,0
-4.806962074,0
-5.338798497,0
-5.474252172,0
-5.397927296,0
-5.247322317,0
-4.794218652,0
-4.327031384,0
-3.841181558,0
-3.253071531,0
-2.47770033,0
-1.589608845,0
-0.4852680284,0
0.3770629638,0
0.706124965,0
0.8329522419,0
1.457657068,0
2.427324228,0
3.30870428,0
4.088952059,0
4.83806166,0
5.624370078,0
5.579206184,0
3.837151657,0
2.03492928,0
1.376983618,0
1.858212975,0
2.982146056,0
3.368537668,0
2.751614317,0
2.439378263,0
2.517254405,0
2.403039572,0
1.843035357,0
1.379418399,0
1.352149909,0
1.353056227,0
1.364611495,0
1.488020489,0
1.773017288,0
1.897213903,0
1.713983214,0
1.295140725,0
0.3769004112,0
-1.002102835,0
-2.35170979,0
-3.266995506,0
-4.096261078,0
-4.801956857,0
-5.226885713,0
-5.674180169,0
-5.963544254,0
-5.804711072,0
-5.372853266,0
-4.937226929,0
-4.654717535,0
-4.380110069,0
-3.800322384,0
-3.359978514,0
-3.063045793,0
-2.473713114,0
-1.643844109,0
-0.6038478076,0
0.8801310861,0
2.534721208,0
4.166248741,0
5.200392564,0
5.759467072,0
5.769843541,0
4.985813783,0
4.114772193,0
3.564871967,0
3.471787802,0
3.921039321,0
4.452116191,0
4.071641961,0
2.967851953,0
1.889407285,0
1.075469604,0
0.3567514908,0
-0.3816822642,0
-0.8389280963,0
-0.9581925845,0
-1.05277656,0
-0.9115967077,0
-0.3434058058,0
0.4587017888,0
1.054327242,0
1.318637761,0
0.8289621019,0
-0.6925869066,0
-2.17757503,0
-3.537973605,0
-4.504330072,0
-5.257454372,0
-5.661437332,0
-5.72800145,0
-5.601314507,0
-5.500224919,0
-5.234519253,0
-4.48642239,0
-3.351321126,0
-2.433040466,0
-1.966187074,0
-1.49488512,0
-0.6088857687,0
0.5508568311,0
1.586358377,0
2.496667528,0
3.31982276,0
3.498075714,0
3.194239771,0
3.08096517,0
3.468763037,0
3.971152298,0
4.417642177,0
4.619150092,0
4.43784723,0
4.271065929,0
4.115932866,0
3.42538079,0
1.989152014,0
0.2999592394,0
-1.036044168,0
-1.693025039,0
-1.862252231,0
-1.090843688,0
0.5654614216,0
1.660402254,0
2.327775967,0
3.027996413,0
3.247964573,0
2.992352371,0
2.477621977,0
1.738299446,0
0.8963413221,0
0.007551094294,0
-0.8968178701,0
-1.887671832,0
-2.794273263,0
-3.513628723,0
-4.063573388,0
-4.559509077,0
-4.917544616,0
-5.060587977,0
-5.185176939,0
-5.149061612,0
-4.880279142,0
-4.433707986,0
-3.932895135,0
-3.520026746,0
-3.10091587,0
-2.772252064,0
-2.442817596,0
-1.741153471,0
-0.4909257942,0
1.030277059,0
2.875611541,0
4.304437158,0
5.155559623,0
5.35169687,0
5.057165017,0
4.462493829,0
3.811317489,0
3.551776543,0
3.991231052,0
4.69930197,0
5.181306667,0
5.143613761,0
4.521262439,0
3.354884419,0
1.98676635,0
0.2009050673,0
-1.665379989,0
-2.855407072,0
-3.36290563,0
-3.414217871,0
-2.799205974,0
-1.745721901,0
-0.9582376081,0
-0.1524386662,0
0.7536908948,0
0.9435768843,0
0.02017698705,0
-1.476535973,0
-2.610423355,0
-3.782021769,0
-4.830828654,0
-5.443052598,0
-5.721966539,0
-5.314354212,0
-4.583393199,0
-3.85214918,0
-3.352357253,0
-3.053843445,0
-2.958504594,0
-2.771370889,0
-2.141198332,0
-1.25338342,0
-0.4666849923,0
0.547125138,0
1.731234255,0
2.877893125,0
3.854994435,0
4.597981417,0
4.981762832,0
5.192880646,0
5.284490143,0
5.203450658,0
4.22699488,0
2.595548038,0
1.404847355,0
1.051899478,0
1.5057434,0
2.224807668,0
2.091038577,0
1.18309404,0
0.3330807924,0
-0.2555736101,0
-0.8702861291,0
-1.345737267,0
-1.458266348,0
-0.8093680823,0
-0.2461455595,0
-0.1805731291,0
-0.1111988389,0
0.377820763,0
1.227159827,0
2.050371777,0
2.223136534,0
1.604975327,0
0.4726169926,0
-0.8158432889,0
-1.85907427,0
-2.428507705,0
-2.922617893,0
-3.42570765,0
-3.82622555,0
-4.138244087,0
-4.286694367,0
-4.184649344,0
-3.864650527,0
-3.491864217,0
-3.129026359,0
-2.808003695,0
-2.630458839,0
-2.206441564,0
-1.58920948,0
-1.120666242,0
-0.3794451195,0
0.8852380443,0
2.577944995,0
3.973713963,0
5.102142969,0
5.387812783,0
5.092960501,0
4.446097652,0
3.925173302,0
3.594986297,0
3.958472611,0
4.948977494,0
5.913861632,0
5.978684449,0
4.884087433,0
3.462636325,0
1.988028179,0
0.2552911896,0
-1.198002101,0
-2.063646126,0
-2.409476187,0
-2.130913664,0
-1.61980562,0
-1.130535758,0
-0.793232106,0
-0.727931571,0
-0.7016401505,0
-0.9494007111,0
-1.736433014,0
-2.684411682,0
-3.434287269,0
-4.213623467,0
-4.827042582,0
-5.006766695,0
-4.87057101,0
-4.479362462,0
-3.797375972,0
-3.135802698,0
-2.85341785,0
-2.981448483,0
-3.114704774,0
-2.906381929,0
-2.361940663,0
-1.467985005,0
-0.6259368342,0
0.2218942326,0
1.486637623,0
3.185800484,0
4.623759452,0
5.013496841,0
4.704251638,0
4.295013785,0
3.928039607,0
3.28391267,0
2.439850134,0
1.760988396,0
1.73674701,0
1.973691975,0
2.285195373,0
1.80605698,0
0.4656623143,0
-1.184735354,0
-2.074538319,0
-2.104179609,0
-1.709962669,0
-1.50327646,0
-1.473419992,0
-0.740048756,0
0.3984713745,0
1.42240362,0
1.905391234,0
1.778490867,0
1.267548884,0
0.6520961076,0
0.1806245846,0
-0.2818188375,0
-0.7318603152,0
-1.154861344,0
-1.781809747,0
-2.29459945,0
-2.576099614,0
-2.821954567,0
-3.080165856,0
-3.561080632,0
-4.126553748,0
-4.483760737,0
-4.6067002,0
-4.380043411,0
-4.076456559,0
-3.840476384,0
-3.52350584,0
-2.713441354,0
-1.678730351,0
-0.4097108924,0
0.8141037422,0
1.838995516,0
3.027989981,0
4.288572493,0
5.31433784,0
5.448692822,0
5.058863633,0
4.418364893,0
3.535223075,0
2.925456131,0
3.115245641,0
3.455199251,0
3.396483266,0
2.657407486,0
1.275219262,0
-0.09253452659,0
-0.9580423111,0
-1.266381195,0
-1.271678773,0
-1.211205114,0
-1.314575116,0
-1.369733655,0
-0.7939454663,0
-0.2090478998,0
-0.01832225025,0
-0.1726396269,0
-0.5410913962,0
-1.173351994,0
-2.061991948,0
-3.036742094,0
-3.808234836,0
-4.44961826,0
-5.057165601,0
-5.543151668,0
-5.866276991,0
-5.99576592,0
-5.829250082,0
-5.353814732,0
-4.680910138,0
-4.184956323,0
-3.622758232,0
-2.614746786,0
-0.6183424705,0
1.458781487,0
2.813731043,0
3.831171709,0
4.897217356,0
5.912686926,0
6.67679639,1
6.985041134,1
7.292038082,1
7.67877234,1
8.043898214,1
7.997753742,1
7.434884976,1
6.375894579,1
5.331521053,0
4.761269007,0
4.542966719,0
3.900291646,0
2.281430935,0
0.0960568893,0
-1.755370392,0
-2.8009157,0
-2.927006228,0
-2.781116443,0
-2.105798703,0
-1.425916627,0
-1.259618306,0
-1.254368091,0
-1.05784902,0
-0.6063667881,0
-0.2294634533,0
-0.292091226,0
-0.8358688331,0
-1.712770502,0
-2.697749766,0
-3.668692789,0
-4.39367444,0
-5.023689707,0
-5.504670557,0
-5.877251045,0
-6.167085246,0
-6.33757836,0
-6.273703376,0
-6.084521391,0
-5.782363599,0
-5.234751388,0
-4.535318561,0
-3.702951626,0
-3.471271493,0
-3.069549651,0
-2.484080227,0
-1.65334291,0
-0.2583498681,0
1.726807913,0
3.855904847,0
5.578681104,0
6.465910125,1
6.415816444,1
5.940116799,0
5.431313728,0
5.481978682,0
6.163507335,1
7.181460217,1
8.160769436,1
8.578900319,1
8.181506002,1
6.88821709,1
5.553242208,0
4.656010355,0
3.776985562,0
3.098113884,0
2.567619397,0
2.246540015,0
1.95105565,0
1.871591989,0
2.13400918,0
2.057863814,0
1.672805952,0
0.7655642509,0
-0.737190637,0
-2.412545975,0
-3.850873318,0
-5.027613189,0
-5.973951713,0
-6.625746104,0
-7.01329488,0
-7.252088735,0
-7.510645595,0
-8.038324063,0
-8.365383977,0
-8.508722037,0
-8.512787021,0
-8.399899507,0
-8.115250032,0
-7.549757035,0
-7.041566167,0
-6.387077379,0
-5.602939448,0
-4.282134708,0
-2.429942027,0
-0.3357020992,0
1.307111145,0
2.139949366,0
2.670710487,0
3.29260748,0
4.310891899,0
6.118642818,1
8.037606025,1
9.679215328,1
9.712046859,1
8.809197586,1
7.492607519,1
6.000609169,0
5.052051626,0
4.473238673,0
4.131292332,0
4.182708068,0
4.053108042,0
3.464146661,0
2.806401558,0
2.257555584,0
1.780147383,0
1.370665702,0
0.881212821,0
0.1124495584,0
-0.8583864605,0
-1.944759368,0
-3.002331229,0
-3.80305011,0
-4.325844399,0
-4.783173262,0
-5.161537816,0
-5.493926298,0
-5.693517496,0
-5.697164989,0
-5.642895226,0
-5.505346495,0
-5.428983028,0
-5.39640819,0
-4.958245915,0
-3.827982638,0
-2.451466797,0
-1.059792634,0
0.007921223044,0
0.4679766423,0
0.6822765112,0
0.8913279194,0
1.305878552,0
2.450851085,0
3.735712405,0
4.944551151,0
5.919499517,0
6.15685028,1
5.773280534,0
5.390400175,0
5.1498849,0
5.160367788,0
5.022959974,0
4.665509157,0
3.853654838,0
2.811655281,0
1.520626903,0
0.08156281114,0
-0.8481842387,0
-1.529493036,0
-1.940616031,0
-2.292591516,0
-2.460014257,0
-2.476725599,0
-2.585033575,0
-2.672834195,0
-2.889250172,0
-3.129164354,0
-3.46013664,0
-3.882931262,0
-4.457511417,0
-4.99434604,0
-5.220450268,0
-5.334382095,0
-5.260201394,0
-5.093877929,0
-4.940221873,0
-4.922003703,0
-4.832706195,0
-4.790236698,0
-4.453877372,0
-3.553154147,0
-2.783440127,0
-1.594463203,0
1.100650638,0
4.248966962,0
7.012676829,1
8.727121389,1
8.95741924,1
8.356141868,1
8.241677944,1
8.661460665,1
8.985984643,1
8.554701617,1
7.189362144,1
5.592294007,0
4.18024756,0
2.802084559,0
1.631197751,0
0.6380142581,0
-0.1137768763,0
-0.7162985355,0
-0.882523182,0
-0.5114243782,0
-0.09181414962,0
0.2081778342,0
0.4181478399,0
0.266365816,0
-0.1659661996,0
-0.6870688891,0
-1.033705282,0
-1.255881935,0
-1.601822509,0
-1.932695977,0
-2.280336921,0
-2.618858548,0
-3.021532901,0
-3.459526191,0
-3.950978819,0
-4.59837435,0
-5.10493443,0
-5.169326307,0
-5.195683216,0
-5.509552397,0
-5.826201929,0
-6.285231162,0
-6.596198369,0
-6.534556437,0
-6.215025982,0
-5.948366051,0
-5.968383409,0
-6.004477102,0
-5.707077774,0
-4.370766218,0
-1.823324393,0
0.9635538965,0
3.745219978,0
7.283492961,1
10.89706288,1
12.91607838,1
12.70795258,1
11.09532091,1
10.28735265,1
10.82616188,1
11.42276265,1
11.18344547,1
10.09247431,1
8.367093118,1
6.487254801,1
4.713829962,0
3.283458341,0
2.062981297,0
1.030805647,0
0.3860787857,0
0.07667570829,0
-0.07920170546,0
-0.2725305355,0
-0.6313525254,0
-1.191552622,0
-2.095083681,0
-3.139218641,0
-4.13679807,0
-5.127080759,0
-6.292685192,0
-7.093923306,0
-7.759093203,0
-8.322294676,0
-8.813096509,0
-9.257880755,0
-9.539197317,0
-9.545194221,0
-9.590331802,0
-9.855051627,0
-9.952863851,0
-9.898085965,0
-9.743766249,0
-9.514042595,0
-9.252539324,0
-8.616006165,0
-7.291299579,0
-5.356193379,0
-3.078491213,0
0.03625799954,0
4.810324223,0
10.97918819,1
16.57225111,1
19.24970051,1
17.68715609,1
14.29006179,1
12.87824104,1
12.92628878,1
12.83650479,1
11.82288528,1
9.57740127,1
6.908939037,1
5.026029178,0
4.064936959,0
3.976539922,0
4.031863353,0
3.692184563,0
2.629106378,0
1.210498186,0
-0.2011781323,0
-1.458245882,0
-2.402271833,0
-2.929802951,0
-3.228807925,0
-3.582046409,0
-4.216437147,0
-4.780353734,0
-5.044413993,0
-5.523778673,0
-5.730970082,0
-5.808766116,0
-5.985572469,0
-6.168277493,0
-5.958064828,0
-5.5120667,0
-5.065953382,0
-4.56794427,0
-4.130632181,0
-3.747584592,0
-3.153488186,0
-2.867634185,0
-2.990052661,0
-2.780960323,0
-2.172883224,0
-1.534854932,0
-0.5553106552,0
0.6011078024,0
1.128097469,0
1.400013462,0
1.970808713,0
2.665723981,0
2.954140232,0
3.033981038,0
3.7898623,0
5.617654551,0
7.272846351,1
8.166523097,1
7.704162705,1
5.434487597,0
3.03848164,0
1.848790187,0
1.759678035,0
2.012425686,0
1.896827987,0
1.385604753,0
1.050684426,0
0.6767883146,0
0.2903160113,0
0.07333987176,0
-0.5068302208,0
-1.273486147,0
-2.300570626,0
-3.544864549,0
-4.761699947,0
-5.677296735,0
-6.07160957,0
-6.177958728,0
-6.266451074,0
-6.159406098,0
-5.937286162,0
-5.679809284,0
-5.301648213,0
-4.781920204,0
-4.390539747,0
-4.048522071,0
-3.435276618,0
-2.391990674,0
-1.233639711,0
0.05418848634,0
1.634987331,0
3.225865606,0
4.343747404,0
5.065068113,0
5.374218591,0
5.369986376,0
5.315235972,0
5.049799279,0
4.386144395,0
3.888736378,0
3.695066655,0
3.606821061,0
3.352390582,0
2.651508231,0
1.744403939,0
0.8226167035,0
0.3120559591,0
0.3614234161,0
0.6552992123,0
0.8028063369,0
0.5888181245,0
0.1872740382,0
-0.1638845909,0
-0.5452698165,0
-1.023708297,0
-1.480361221,0
-1.722189197,0
-1.666955228,0
-1.650832701,0
-1.897385811,0
-2.270620603,0
-2.853140692,0
-3.252088614,0
-3.385925533,0
-3.267510061,0
-3.265059493,0
-3.259800507,0
-3.030653388,0
-2.706858559,0
-2.295022203,0
-1.964654519,0
-1.827882298,0
-1.946013595,0
-2.066006647,0
-1.863312331,0
-1.762559543,0
-1.875122538,0
-1.416683874,0
-0.3647966748,0
1.051050462,0
2.444300449,0
4.160979815,0
5.31958747,0
5.724289053,0
5.687321202,0
5.413432943,0
4.550694984,0
3.649115726,0
3.602498215,0
3.697410219,0
3.27285617,0
1.958354144,0
0.3171810436,0
-0.9535744536,0
-1.582524358,0
-1.29479574,0
-0.5319492745,0
0.08411921382,0
0.4084157342,0
0.9198126304,0
1.32953054,0
1.421042388,0
1.344161443,0
1.015846131,0
0.2171989185,0
-1.040740651,0
-2.355723903,0
-3.380014583,0
-4.219115757,0
-4.980693961,0
-5.689287035,0
-6.247868038,0
-6.69234706,0
-6.982927365,0
-6.954194732,0
-6.659602652,0
-6.13043022,0
-5.457691103,0
-4.598943284,0
-3.235040472,0
-1.520073756,0
0.2076340431,0
2.004431373,0
3.52835552,0
4.997913426,0
6.568611791,1
7.558948274,1
7.478876503,1
6.532295319,1
5.704685093,0
5.325548122,0
4.576620369,0
3.476391315,0
2.750556555,0
2.586102446,0
2.895821273,0
2.871455925,0
2.145414759,0
1.070003627,0
0.06138290048,0
-0.3371264809,0
-0.3598703957,0
0.1942556137,0
0.7840437913,0
0.7663354987,0
0.2863767421,0
-0.3708438653,0
-1.030656543,0
-1.614656562,0
-1.954273372,0
-2.054170128,0
-2.134148344,0
-2.10748621,0
-1.927118318,0
-1.843369233,0
-2.02561642,0
-2.331984792,0
-2.518299302,0
-2.801989249,0
-3.048631822,0
-3.395972219,0
-3.698004296,0
-3.869718894,0
-4.075836169,0
-3.949170275,0
-3.483782195,0
-3.122361118,0
-2.923632385,0
-3.13189091,0
-3.599606767,0
-3.842747442,0
-3.423091605,0
-2.145987201,0
-0.6742699188,0
0.6005640113,0
1.593300776,0
2.531041555,0
3.542381821,0
4.541444104,0
5.157299754,0
5.728641136,0
6.293363469,1
6.570537279,1
6.815190629,1
6.498268032,1
5.460237565,0
4.031683844,0
2.861950691,0
1.969353926,0
1.450586615,0
1.115035958,0
0.9334559387,0
0.6851416469,0
0.2393534338,0
0.09756430149,0
0.2098460448,0
0.3330345994,0
0.2760289246,0
-0.210927195,0
-0.8430878055,0
-1.390645053,0
-2.228641688,0
-3.112928975,0
-3.767316606,0
-4.397105001,0
-5.021712763,0
-5.628395886,0
-6.196271623,0
-6.673352965,0
-7.180980161,0
-7.580066662,0
-7.649240978,0
-7.458661509,0
-7.067153583,0
-6.217796978,0
-4.804675228,0
-3.045952628,0
-1.294048465,0
0.3624835163,0
2.295831458,0
4.117474192,0
5.889141358,0
7.665172886,1
9.395476264,1
11.09182895,1
12.07707544,1
11.99576289,1
11.57255428,1
11.14930241,1
10.7424929,1
9.998173925,1
8.524180321,1
6.680147429,1
4.898649339,0
3.638616466,0
2.843857067,0
2.10563732,0
1.364388716,0
0.7030832434,0
-0.01365617216,0
-0.6607289368,0
-1.337753479,0
-2.255047714,0
-3.119676077,0
-3.918933738,0
-4.598546843,0
-5.069318454,0
-5.523161792,0
-6.064345574,0
-6.550205925,0
-6.780307894,0
-6.738958724,0
-6.614657444,0
-6.471934512,0
-6.420128766,0
-6.357595718,0
-6.204091104,0
-5.88010741,0
-5.628573056,0
-5.259668713,0
-4.809208574,0
-4.453604307,0
-4.010093585,0
-3.335855826,0
-2.556528398,0
-1.83703319,0
-1.062968842,0
-0.09526283741,0
1.280520932,0
3.14529916,0
4.649776053,0
5.855347375,0
6.54968143,1
6.318442762,1
5.785492444,0
6.066554067,1
6.876171241,1
6.969075896,1
6.308759188,1
5.241610757,0
3.688428896,0
2.206567279,0
0.8721864742,0
0.07671897769,0
0.174256382,0
0.4813474703,0
0.6575778723,0
0.7666915941,0
0.9209259403,0
1.233709293,0
1.002040855,0
0.2121796685,0
-0.7877316302,0
-1.764054092,0
-2.886757504,0
-4.087956278,0
-5.071577818,0
-5.781744964,0
-6.15829805,0
-6.514782908,0
-6.75298444,0
-6.815054973,0
-6.82310425,0
-6.485739788,0
-5.865285888,0
-5.056576787,0
-4.153976605,0
-2.847458952,0
-1.508320853,0
-0.1180611312,0
1.623392887,0
3.55289453,0
4.989391109,0
5.906982383,0
6.120593449,1
6.027711014,1
5.751274538,0
5.173619333,0
4.601654638,0
4.336904408,0
4.433903868,0
4.788686017,0
4.708195,0
3.505986997,0
1.655682966,0
0.2986289978,0
-0.5087024993,0
-0.9461075592,0
-0.7613080627,0
0.09087508678,0
1.102144602,0
1.520704086,0
0.9429892391,0
0.2321081489,0
0.09427114964,0
0.3135469991,0
0.5510468656,0
0.4231010163,0
-0.08648148894,0
-0.9567091459,0
-1.947479492,0
-2.868398416,0
-3.672894598,0
-4.167842107,0
-4.411247077,0
-4.587578636,0
-4.720999818,0
-4.674325004,0
-4.508152397,0
-4.286233606,0
-4.187244923,0
-4.075077785,0
-3.931413451,0
-3.755050902,0
-3.495998783,0
-2.993943983,0
-2.059285857,0
-0.5853530645,0
1.487793617,0
3.787503533,0
5.271804024,0
5.899235991,0
5.540211688,0
5.011109422,0
4.955274945,0
4.615118437,0
3.94805755,0
3.412243266,0
2.959577558,0
2.961662675,0
2.977215684,0
2.582073129,0
1.726548881,0
0.8090675354,0
0.1044207466,0
-0.4488065457,0
-1.180550501,0
-1.659074936,0
-1.879841241,0
-1.609867693,0
-0.3153146124,0
1.262648917,0
2.365973487,0
2.984814141,0
2.808652151,0
1.714095481,0
0.3030781442,0
-1.285516793,0
-2.630654721,0
-3.524101086,0
-4.116642133,0
-4.242885858,0
-3.981555079,0
-3.759892981,0
-3.430373143,0
-2.98197064,0
-2.814931476,0
-2.597474695,0
-1.822157289,0
-0.8257268375,0
0.03950729728,0
0.3794731861,0
0.8527415586,0
1.248945968,0
2.0040706,0
2.859058074,0
3.053953373,0
3.311016269,0
3.213265441,0
2.909747002,0
2.690606223,0
2.045729672,0
1.651963552,0
1.526967623,0
1.545029088,0
1.73146522,0
1.716188784,0
1.266399906,0
0.7090275228,0
0.3462112999,0
0.1136037987,0
0.3429234105,0
1.090150208,0
2.111697959,0
2.861112201,0
3.210372239,0
3.137085577,0
2.543416602,0
1.367860792,0
-0.01097230017,0
-1.500244094,0
-3.066816663,0
-4.628335483,0
-6.131527158,0
-7.030541242,0
-7.261881652,0
-7.190708758,0
-6.831788535,0
-6.023046105,0
-4.896659532,0
-3.870512361,0
-2.972794604,0
-2.057594258,0
-1.209352131,0
-0.188429448,0
0.9930665481,0
1.456873541,0
1.034991669,0
0.117227903,0
-0.7756857812,0
-1.278505982,0
-0.64744991,0
0.6531111842,0
1.328690879,0
1.795284655,0
2.026787617,0
1.915843132,0
1.47229908,0
0.316833719,0
-0.5972562414,0
-0.6276342809,0
-0.3496056086,0
-0.5750379914,0
-0.7673979378,0
0.1707755345,0
2.18108102,0
4.335522126,0
5.726709216,0
5.903536034,0
5.348334721,0
4.930307334,0
4.579633439,0
3.872051348,0
3.159906675,0
2.266460309,0
0.7816937953,0
-1.111009566,0
-2.826732911,0
-4.12309512,0
-4.892768794,0
-5.309691058,0
